fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
45011,,10.4442120222156,11.1087463491775,10.7431444850009,9.89039141330374,10.1835484872265,10.2204470725009,,,,,,,,,,,,,22538.4416666667,28289.2903374494,0
45013,11.0344785153119,8.70995316552067,9.88108757208597,8.91081131482326,8.92785145128798,9.26882909457652,9.23440674186018,1.06078258621706,-0.242574295491775,0.368945534502984,0.712088218075051,0.439311132487758,0.497471162130765,1.3203616890184,0.977597017347008,1.15598763901967,1.52261266091844,1.03464053084165,1.02408522108363,155905.201388889,48370.53714219,0.4
45015,10.805440981241,8.75527102813945,9.9895181154222,9.33202220382921,9.13927490424131,9.54832772485085,9.53069010435291,0.737673637698571,-0.557606389180493,-0.110812511821429,-0.309712559019611,-0.434336711541634,-0.397702931392742,1.15017304238374,1.06474177448274,0.910285400172479,1.40289139768211,1.24215614217055,1.28968456733197,174466.3625,33028.2043138005,0.138888888888889
45017,,10.4915950476485,11.0444111490091,10.0184284194787,9.87293115502276,10.2098744341037,10.2419971110714,,,,,,,,,,,,,15026.1638888889,32884.0150062757,0
45019,9.53153290240058,8.16479819740127,9.37229925325207,8.93048474765771,8.5767791817939,9.09956839065105,9.09758824899828,1.36673470499931,0.159233649148505,0.601048154742871,0.954753720606678,0.431964511749526,0.4339446534023,1.46014694671559,0.604968027907668,0.884244367170973,1.37978459249237,0.814957710574337,0.850249884623429,350020.620833333,46473.4060594974,1
45021,,11.0188978471035,11.3416520565805,10.8663326317892,10.4833097175842,10.9996288601219,10.9872279057418,,,,,,,,,,,,,54888.5694444445,28633.362281639,0
45023,,10.3217485356055,11.2316232875045,10.7566266736282,10.3794998493384,10.5864494992137,10.554493579594,,,,,,,,,,,,,33132.7861111111,28501.5341897003,0
45025,10.9877833873737,10.0440990236653,10.9982080853948,10.5225395711074,10.3272942097941,10.5627686775466,10.5221546689335,0.943684363708453,-0.0104246980210396,0.465243816266291,0.66048917757959,0.425014709827126,0.465628718440245,1.37750257423887,0.929421388885179,1.3904019442198,1.46611871672833,1.11491419190469,1.21236622962271,45262.3722222222,27106.3551055141,1
45027,,9.86035614524423,10.7824842528644,9.89497071029114,9.4531151415762,9.97197789828379,9.94188669361184,,,,,,,,,,,,,33814.6375,27121.3489989031,0
45029,9.11614013669797,9.28604142466514,10.1853689709242,9.81997461201905,8.99218765403188,9.36933242960774,9.34573111661574,1.08703778729047,0.346156910971858,1.20184263206955,1.97556444108981,1.22732582465781,1.27994404611649,1.37539069894716,0.842295338007601,1.49927524297053,2.05286406704995,1.47713229545824,1.53084888021336,38540.5041666667,29506.3357349909,0.377777777777778
45031,,10.4519990260656,10.9892998750259,10.5972294446475,10.0852826354499,10.4034809142218,10.3800935942415,,,,,,,,,,,,,67611.55,32052.1520139674,0
45033,,10.1545423944953,10.5865659687319,10.3424799375403,9.67708109310704,10.2364307510929,10.1095880839096,,,,,,,,,,,,,31067.7277777778,25167.9650749799,0
45035,,9.3937907953508,10.2458875492283,9.99114382241061,9.19041447975694,9.68549108525917,9.66717951690373,,,,,,,,,,,,,129961.955555556,34730.0025150862,0
45037,10.8862079888286,10.394760547769,11.2091279139476,10.8080435092936,10.4190136052311,10.6226817103015,10.5888592120292,0.49144744105954,-0.322919925119004,0.078164479534978,0.467194383597463,0.263526278527056,0.297348776799402,0.988534316355974,0.794333826498846,1.07977361961777,1.22131855521782,0.908567943281564,0.962747952591025,26174.7861111111,29198.9846091343,1
45039,,10.293265311297,11.1519450427432,10.6408273247835,10.2238310700945,10.3496164525263,10.3346777064948,,,,,,,,,,,,,23497.8319444444,31674.5405773411,0
45041,10.9882252727524,10.3928448335334,10.5760404545775,10.2844837762947,9.35727467613251,10.00264119547,9.93658430925814,0.586009821757386,0.401906149886396,0.693433854777946,1.61966814160581,0.978027737713375,1.04291348052312,1.12393325159917,0.922507011221266,1.32120433634294,1.83576368104224,1.29814860643587,1.32864764029704,134614.534722222,35101.3377170207,0.994444444444445
45043,12.6035823620824,8.95937253828591,9.477270825689,9.01449514023112,8.42682255123723,8.95170553295374,8.94438035630537,1.92752653653478,1.59882288776288,1.74232048989758,2.48539186690168,2.01069742288877,2.07692443095511,2.12691595797345,1.89250608302849,2.01900952829952,2.78394428748147,2.12765857211744,2.17878614088125,60090.2958333333,37922.9370071856,0.361111111111111
45045,12.0756717480291,10.8195601240957,11.0940748028072,11.0711004964513,10.6116963792802,10.6593323330956,10.7260768029169,1.25611162393348,0.98159694522197,1.00457125157786,1.46397536874899,1.41633941493359,1.34959494511222,1.32046315300878,1.06289433147817,1.31075507529456,1.71268297542099,1.5027192405659,1.46244135796548,441756.572222222,40044.3605754165,1
45047,13.2828096941639,10.6602579447328,11.3348431790347,10.9190503843856,10.3514351390239,10.5649953392082,10.5302408859673,0.364236726998165,-0.158243402082871,0.0288456880846028,0.479248631188128,0.56111214702461,0.650271314362322,0.965432749225525,0.898704709618029,1.10339415138575,1.27484486558638,0.965886686120736,1.02673526566261,68601.5597222222,32206.2981695459,0.4
45049,,9.77118646160945,10.5988760427226,10.3534805013681,9.21054430180555,9.62659718777826,9.57122505567496,,,,,,,,,,,,,20883.2291666667,26843.9836014433,0
45051,11.6358512546595,9.21717424363344,9.66546262036361,9.34852003186968,8.74229641970876,9.23054055069564,9.19026724071019,0.831278103372949,0.357346408180272,0.238104963826424,1.12092316221427,0.766350377816122,0.887267050659254,1.3770488923306,1.17123787976861,1.31517405252936,1.84060685632468,1.36985694160779,1.38893133498307,260417.797222222,32968.0754745955,0.4
45053,,9.69552272940877,10.3419703229892,9.6457471588598,9.00492147117688,9.44616827000156,9.36192609654539,,,,,,,,,,,,,23903.0527777778,26339.0855379518,0
45055,,10.3178999602391,11.0551416038478,10.5222025016941,10.2029654978844,10.3699740922776,10.3697524599268,,,,,,,,,,,,,59627.7597222222,35203.6431910505,0
45057,,10.5518403581498,11.1843710865924,10.5835589964554,10.489468333363,10.5527563014693,10.502601025158,,,,,,,,,,,,,73921.2194444444,33721.9553574271,0
45059,,10.8027064510705,11.3365531915482,10.8509644626199,10.3114220177112,10.7380081053516,10.7273785474034,,,,,,,,,,,,,67050.5527777778,29663.3758002662,0
45061,,10.5136314640394,11.0211066228953,10.4192458903004,9.95872553496519,10.3317466294104,10.3273322891116,,,,,,,,,,,,,19154.9111111111,25482.2542584916,0
45063,11.8373980558024,10.7527563236479,11.372185474729,10.6906393893794,10.7385837067424,10.8389801250846,10.8723107614635,1.08464173215452,0.465212581073407,1.14675866642305,1.09881434906009,0.998417930717818,0.965087294338919,1.20112756579572,0.81881992288706,1.42319380306514,1.41433464493007,1.17693505923915,1.18132107689513,254142.394444445,39628.360816271,1
45065,,10.3715698185882,11.3218549024447,10.8463717106589,10.3719755358613,10.4562192725524,10.50998281566,,,,,,,,,,,,,10024.8611111111,27994.6503858479,0
45067,,9.74366863599208,10.3087913238963,10.0777242815011,9.12547766085787,9.60209359515447,9.50396163651779,,,,,,,,,,,,,33079.9611111111,26593.5576142475,0
45069,,10.1503036129867,10.8871996238481,10.5291509319768,10.1695896373657,10.4303370035607,10.4303854496281,,,,,,,,,,,,,28578.6333333333,24626.9105140288,0
45071,,10.6558793820584,11.2813295690022,10.7857694989963,10.4285540193323,10.5326728562215,10.5241497650223,,,,,,,,,,,,,37024.0777777778,32402.8922927586,0
45073,9.33392481145962,8.69333028320423,10.4516598087868,10.9987818075714,10.6277085613889,9.80710217926653,9.90461246327055,0.100130193809846,-1.62004263874916,-2.26990063715153,-1.98081023396437,-1.07559047672985,-1.17019987914178,0.992490587677999,1.96049470289568,2.52479875032951,2.26553717159667,1.49667942007779,1.55872861011924,72722.1458333333,35709.8473619315,0.788888888888889
45075,11.4882280937453,10.2118831841279,10.9221004569782,10.1941796459152,9.6739419040015,10.0995833970946,10.113636876912,-0.102288591029184,-0.64492419366973,-0.340538518641832,0.00953934511648831,-0.000728289294010403,-0.0649507757136343,1.20413985321752,1.48340707631429,1.59092449026938,1.70259280084814,1.40005569258672,1.47138027479284,91209.6722222222,29295.544057784,0.161111111111111
45077,,10.2008841812953,10.6334989435744,11.0005771589402,10.4370395433459,10.1048770378385,10.1847433890432,,,,,,,,,,,,,118220.570833333,31634.6617094357,0
45079,11.6561242131908,10.7984944275745,11.2835104117983,10.6658088341515,10.491229508068,10.7523014258975,10.8174570278377,0.857629785616345,0.372613801392464,0.990315379039317,1.16489470512284,0.903822787293273,0.838667185353148,0.915304659236817,0.614741309952762,1.17082449787613,1.40206950375738,1.02784136302941,1.0119559913419,374131.069444444,38927.5153925949,1
45081,,10.6148633759776,11.2441223793587,10.7506448827658,10.4336718726022,10.4974976794015,10.4622021306064,,,,,,,,,,,,,19405.3527777778,31227.8589241994,0
45083,11.5751403600724,11.2591645816352,11.3257449459719,11.1613955593938,10.5800488667688,11.2131423791548,11.2350085665501,0.315975778437136,0.24939541410046,0.413744800678573,0.995091493303575,0.361997980917582,0.340131793522306,0.625681812098062,0.554375140673657,0.890401338599723,1.32492062850611,0.735414853515626,0.719120063516731,279766.143055556,35771.7083144783,1
45085,,10.6485640391,11.1035910064977,10.2645042948018,9.90601369974167,10.3593673724269,10.3802294613183,,,,,,,,,,,,,106604.097222222,32746.9065869157,0
45087,,10.5395299322025,11.2754033171357,10.8143395691338,10.3355846621894,10.5482938699859,10.5291785204073,,,,,,,,,,,,,28805.0694444445,28391.6460431909,0
45089,,9.53744862432058,10.1311183805677,9.82305912221053,8.8908767865687,9.47827460189268,9.38423116676768,,,,,,,,,,,,,34579.1736111111,25485.8499835072,0
45091,,10.7729692017096,11.4196128853699,10.9670907694581,10.7926685027082,11.1657217103234,11.1442478974234,,,,,,,,,,,,,215824.405555556,38298.9908488372,0
46003,,7.78716443244228,6.54581890296095,6.29025647269712,6.11892126976167,6.05818364916848,5.83494081680687,,,,,,,,,,,,,2781.94166666667,40985.8395809471,0
46005,,7.84302163835415,6.81570249608039,6.7047834238507,6.3791518045826,6.35503771919662,6.06094929633433,,,,,,,,,,,,,17318.2305555556,43037.9418207768,0
46007,,4.3144935979418,4.43477875603613,4.95708811548409,5.41437384749334,4.41194232427912,4.25642709616706,,,,,,,,,,,,,3453.11111111111,28566.9178437352,0
46009,,8.26199433721297,7.29980854313362,6.80289965886712,6.4661483533659,6.22357862337184,6.22008359279482,,,,,,,,,,,,,7038.575,32843.4418022546,0
46011,8.25351535193202,7.90395057170897,7.2758264177278,7.05843517902992,6.61688593355419,6.66710577178248,6.61649640368601,0.349564780223052,0.977688934204219,1.19508017290209,1.63662941837783,1.58640958014954,1.63701894824601,0.964181462005796,1.3570996570573,1.69105402649826,2.014617195857,1.82428919811137,1.89793206043279,31344.0486111111,38196.9654415041,1
46013,7.62089797806587,7.54646010836654,6.52730673027307,6.638021193399,6.1566743358818,5.96291398051012,5.78899086700762,0.0744378696993284,1.09359124779281,0.982876784666875,1.46422364218407,1.65798399755575,1.83190711105825,0.890738066111961,1.24650934192202,1.24826884035997,1.64995017298431,1.75452896442369,1.90531919432203,36584.2347222222,46169.3531285947,1
46015,,6.48404837194893,6.16392726123609,5.99015348456317,5.99840395049598,5.4168625695842,5.23908583739357,,,,,,,,,,,,,5161.88194444445,38268.6168258724,0
46017,,5.41738604910517,6.03223348915423,6.09584102042077,6.11263093864538,5.10194459083298,4.98413581521692,,,,,,,,,,,,,1972.70277777778,22057.4381102454,0
46019,,4.77756073869691,4.63434868099419,5.87132547685215,5.34283585937314,4.05492308495344,3.99491885070081,,,,,,,,,,,,,9810.96527777778,31997.6694910961,0
46021,,6.31171468280319,5.68665424944917,5.55688018954328,5.54685266872803,4.71977002384571,4.64768032535328,,,,,,,,,,,,,1496.59583333333,39439.2007668972,0
46023,,7.71714735840756,6.55908014038812,6.26883052601655,6.12809666328491,5.75824502719339,5.61554761283559,,,,,,,,,,,,,9162.10138888889,35116.2624568656,0
46025,,8.34176060774989,6.79703737810152,6.32396158693797,6.43080962192823,6.28455112600828,5.9619798686016,,,,,,,,,,,,,3730.67638888889,41634.3006010517,0
46027,,8.42513113429986,8.22488666413092,7.86533609017203,6.97193862279233,7.54868867496081,7.50275836562673,,,,,,,,,,,,,13892.7,32991.0989586072,0
46029,8.70697294803622,8.6243525994354,7.05711237587465,6.38083610337432,6.35295894225529,6.7897465853884,6.41947697443465,0.00604718960294674,1.63602366283909,2.38031488512483,2.38284021542467,1.95558888511836,2.31930394607165,0.908084609895842,1.91169983782762,2.58433579541859,2.82367752976732,2.34595742030361,2.65587833742953,27163.0111111111,39955.2948933882,0.933333333333333
46031,,5.27621759131843,5.2230209024022,5.11679776798588,5.32271190784038,4.38060966998005,4.37621622438464,,,,,,,,,,,,,4092.49166666667,26415.3812177722,0
46033,3.83214119590406,3.65656577968596,4.27358342437106,5.84852684972638,5.08140641668631,3.85079783912973,3.96689688688353,0.175575416218101,-0.441442228467002,-2.01638565382232,-1.24926522078225,-0.0186566432256772,-0.134755690979469,0.78793027476623,0.913792095770908,2.28952245804961,1.76838720328807,0.911342934253809,0.978761193289118,8004.39166666667,38633.5265130135,1
46035,,8.26325763222605,7.08393300186961,6.74882627480951,6.41114542837191,6.30277116315043,6.18034706641356,,,,,,,,,,,,,19500.8763888889,42140.7767508299,0
46037,,8.02836073980994,6.61629185687729,6.20949638686895,6.32558229750612,6.06452584721035,5.877623043168,,,,,,,,,,,,,5719.66527777778,39200.1495235458,0
46039,,8.19742094727844,7.17084177996584,6.86225492974537,6.47606868036334,6.55501083782004,6.38071972425242,,,,,,,,,,,,,4347.13611111111,44163.7498158041,0
46041,,4.70073598503982,5.26425827917035,5.51883967794582,5.52980207329364,4.72119122022014,4.68170077290478,,,,,,,,,,,,,5472.21805555556,33270.6300154328,0
46043,,8.2050784148247,6.74801078539032,6.40144895094692,6.19716413157758,6.07026545250454,5.93411691966775,,,,,,,,,,,,,3060.6,43781.2128930185,0
46045,,7.28834918929817,6.02605961796672,5.99566569627511,5.78671304577406,5.31723182641865,5.15303562794333,,,,,,,,,,,,,4075.95,45245.3684353503,0
46047,,3.48258967863551,4.25207198579922,5.90179028901086,5.43142335953119,4.03844940778401,4.03153305780187,,,,,,,,,,,,,7052.21111111111,38046.8336084198,0
46049,,7.13221247777913,6.11751185144939,6.12267448473985,5.88048493386376,5.33796786526134,5.16642757827896,,,,,,,,,,,,,2357.97083333333,45905.4041238578,0
46051,,8.36307673471751,7.14726744833358,6.72914250744916,6.37355490021927,6.73745549616471,6.59683751930485,,,,,,,,,,,,,7494.33055555556,50750.1429913307,0
46053,,6.05178409604187,5.83267714369764,5.83081862073394,5.8466528592392,5.00509677313866,4.90430232954519,,,,,,,,,,,,,4268.40694444445,38575.9925962231,0
46055,,4.26328238256098,4.80613933653237,5.29881687117925,5.47242651314821,4.55202689304191,4.47701936052394,,,,,,,,,,,,,1961.69444444444,44244.7098098436,0
46057,,8.41094019529864,7.07854496971443,6.51894024450969,6.43978181410258,6.53801522261534,6.39905230608716,,,,,,,,,,,,,5767.64861111111,37425.2690965809,0
46059,,6.48469718190288,6.17002660140514,6.16706149165553,5.984528088656,5.2968021746631,5.06990777613161,,,,,,,,,,,,,3400.62222222222,46371.4960062904,0
46061,,8.41286327676523,7.32870031631731,7.10776667158546,6.536033890558,6.40523457963537,6.40478314670323,,,,,,,,,,,,,3383.44722222222,49305.7696271249,0
46063,,4.54269722782361,4.70806892081413,5.2652378886886,5.23852201823802,4.0416205277632,4.06469468598598,,,,,,,,,,,,,1272.94027777778,41730.8336211276,0
46065,4.37577474628874,5.46745471447421,5.67340844313392,5.57878064309667,5.66776290863457,4.86614234718632,4.82780399553842,-0.0164170869033347,-0.239056683195488,-0.0821939396819977,-0.259041775827753,0.357191443191511,0.277328229686695,0.741506429927137,0.886665512945723,1.19769437677155,1.21730771600966,1.47300152438571,1.50752689013398,17077.9666666667,44897.6053302902,0.133333333333333
46067,,8.56015607923354,7.38101689244157,6.97781627181298,6.51075879574899,6.37338276827602,6.3851844190456,,,,,,,,,,,,,7431.57361111111,41975.6447392455,0
46069,,5.44446211690798,5.80850720469999,5.7252165288937,5.79925557146017,4.88398330238564,4.77281808263383,,,,,,,,,,,,,1452.16527777778,42408.2212720513,0
46071,4.07806945201293,4.07175187333533,4.54821637292855,5.44096503871493,5.64594270819939,4.51753798202856,4.41664751703826,0.00631757867759776,-0.470146920915621,-1.362895586702,-1.56787325618646,-0.439468530015635,-0.338578065025331,0.761320742067627,0.609343189218981,1.49783101166411,1.75356326763616,0.764768864982813,0.733287237803486,2989.92222222222,25114.614400117,1
46073,,7.35661825539978,6.41027820873512,6.39127946913483,6.18970568298363,5.69509587851231,5.42940425174071,,,,,,,,,,,,,2010.37083333333,43732.0820233647,0
46075,,4.61622799863576,5.10850388946155,5.6137839395905,5.65825478266769,4.60868606265532,4.5481936175486,,,,,,,,,,,,,999.448611111111,47761.9969687588,0
46077,,8.01700896413718,7.06167038288408,6.51717250808032,6.52908983251644,6.26388742152318,6.15808941401501,,,,,,,,,,,,,5219.63055555556,47453.8319089846,0
46079,,8.24295045253924,7.31354777891398,6.80901485171156,6.60612440427691,6.57312812007776,6.46616051878871,,,,,,,,,,,,,11125.3777777778,49480.2413132734,0
46081,,3.73582209950853,4.49666702632414,5.77952767373229,4.882824097057,3.38870865534527,3.46187466997687,,,,,,,,,,,,,23709.2388888889,39974.4145121492,0
46083,,8.85739903736875,8.17620952683008,7.61406367696922,7.03476579758657,7.61336599256722,7.6290642355685,,,,,,,,,,,,,42647.0208333333,52585.205271723,0
46085,,5.19840477436903,5.62002453309862,5.91178320931985,5.92550975074302,4.73396038861126,4.70260232951878,,,,,,,,,,,,,3784.7875,37264.8685876572,0
46087,,8.72508994361986,7.53378032255734,7.0919791194735,6.5998366166813,6.6416084204838,6.63612890046488,,,,,,,,,,,,,5651.74027777778,41213.1367188372,0
46089,,7.08053030381934,5.87946041823916,5.9592338629075,5.78459443357396,5.15860216543294,4.97172952601349,,,,,,,,,,,,,2531.77222222222,40471.7075106441,0
46091,,7.46775473933166,6.64190799437207,6.39526972294155,6.26970340672997,5.77532903535656,5.68950767238329,,,,,,,,,,,,,4543.24305555556,40936.600149001,0
46093,6.2874214365881,4.93929817298924,4.65810207509169,5.42657440365888,5.25248061239153,4.41545356319491,4.30265433239414,0.413634882967496,1.75160202748992,0.259133942534441,0.564219899987367,1.6254487194913,1.73871220617002,0.852365243688282,1.75160202748992,0.77915670806429,0.964586591316691,1.63043664046491,1.73871220617002,25783.7861111111,37098.8528845715,0.2
46095,,4.22882583586802,4.86665697998431,5.72042926389636,5.69324874980847,4.39209980774514,4.35713437899369,,,,,,,,,,,,,2012.84027777778,27625.8621516142,0
46097,,8.22261682440485,7.11550408003888,6.8324116621617,6.53526022610999,6.32063711422129,6.25357667754943,,,,,,,,,,,,,2415.45,40378.4109283086,0
46099,8.85138954165306,8.92881273161813,7.8262031257452,7.43841649086996,6.92730337643097,7.41752593713263,7.37045386875926,-0.0774231899650715,1.02518641590786,1.4129730507831,1.92408616522209,1.43386360452043,1.4809356728938,0.670496903084195,1.2029238720721,1.69661488060441,2.11190405657142,1.48965845854113,1.55163055585127,168403.293055556,47215.0918640987,1
46101,,8.29490799790919,7.42712223125034,7.11242824405629,6.67776200768476,6.93477025820806,6.85791822788757,,,,,,,,,,,,,6454.47916666667,42995.6853926989,0
46102,,4.0458018837042,4.42011234677215,5.55236205488422,5.66703795813368,4.27637783890105,4.23112397695014,,,,,,,,,,,,,13544.9486111111,21597.0602029253,0
46103,6.960029302902,4.38615834719227,4.57614508522198,5.56673594071957,5.19792622925397,4.17251231892731,4.12110636435016,2.57387095570974,2.38388421768003,1.39329336218243,1.76210307364804,2.78751698397469,2.83892293855184,2.57876118734662,2.4565085236178,1.64312918482803,1.98105365859411,2.82984197242033,2.87288592832798,98775.0972222222,44377.5321754257,1
46105,,5.04582630616678,4.78403667466151,4.97096987609216,5.16193821407209,4.29802588690593,4.22375304385892,,,,,,,,,,,,,3015.84722222222,37034.0736999288,0
46107,,5.88764147338709,5.62961310955977,5.64234032603332,5.4892650274973,4.80124382907545,4.72795708826654,,,,,,,,,,,,,2422.71666666667,73398.6019153967,0
46109,,7.64613515900988,7.02907256443393,6.57130455249815,6.28875987207997,6.52718775607927,6.47463164174549,,,,,,,,,,,,,10085.1291666667,32946.6586024476,0
46111,,8.05986856638734,6.92194915131322,6.86981960429864,6.48593114918679,6.46473068602559,6.21587259658583,,,,,,,,,,,,,2397.14583333333,43107.5972506576,0
46115,,7.8105280564231,6.70205392942672,6.74141531987156,6.30590387344118,6.10686989512303,5.78686560461723,,,,,,,,,,,,,6667.19027777778,51863.2017184379,0
46117,,4.72716466682003,5.23918654988468,5.82720451984137,5.82436479539326,4.67577521830994,4.63976008335829,,,,,,,,,,,,,2871.4625,51039.9532234474,0
46119,,5.61615103505453,5.56497221527779,5.41512690181241,5.46261273698536,4.81104751815791,4.78687436025418,,,,,,,,,,,,,1412.59722222222,71490.6902222459,0
46121,,4.16692384493091,4.75494903848939,5.40429920314427,5.55097673721625,4.29242839320227,4.24327693517862,,,,,,,,,,,,,9539.57916666667,22570.3930061735,0
46123,,5.19888994665605,5.34357928960086,5.84615747489493,5.77331326644837,4.56715962328333,4.51911886380727,,,,,,,,,,,,,5803.10555555556,38740.6545884188,0
46125,,8.82192477583435,7.84850556914542,7.31227323803447,6.70764817828233,7.00393716394588,6.97828595848297,,,,,,,,,,,,,8410.83333333333,49079.4798320613,0
46127,8.39739444187154,8.62612324505365,8.51063024767402,8.21788104627895,7.29245714891048,7.9372892251905,7.90620391323853,0.19555200221813,0.11449219706232,0.716428733656522,1.75604009823969,1.04762331185756,1.14542683142729,0.660324417652797,0.492754593583155,1.1892378518794,2.09813082248785,1.50504467435752,1.6097698888034,14117.9805555556,77827.6178355197,0.533333333333334
46129,,6.21932025458936,5.69254529531053,5.52630636785986,5.45368634285016,4.7283482532465,4.67398674078079,,,,,,,,,,,,,5467.78055555556,38711.174044536,0
46135,,8.39926841622999,7.78741921673189,7.42132985674398,6.69768655253419,6.83019447824466,6.81683742252722,,,,,,,,,,,,,22346.2972222222,39570.7986818101,0
46137,,4.54138947712503,4.89184923257388,5.41973348202013,5.47027116443011,4.5751826635241,4.50035623499151,,,,,,,,,,,,,2713.25416666667,18917.6704255292,0
47001,,11.0469383254578,11.112935584946,11.6819393350439,10.7009034107286,10.4735483967872,10.5948575677455,,,,,,,,,,,,,73943.6958333333,37205.9236471733,0
47003,,11.3819948964996,11.0851054615708,10.9018590525651,10.509095757098,10.5312046365602,10.5117762745352,,,,,,,,,,,,,43859.6069444445,31023.52922611,0
47005,,10.2398407273394,10.7713744683555,10.2669308278976,10.1115754563688,10.0612970692458,9.97235093751485,,,,,,,,,,,,,16370.7166666667,29061.9512288302,0
47007,,11.3585732807775,10.3622655605623,10.0120160902558,9.84145192597929,9.61894804694576,9.61398358152181,,,,,,,,,,,,,13210.1513888889,22209.3473725284,0
47009,9.36017696317032,9.83195938483953,10.4310897496364,11.2397676574514,10.5535455470144,9.67224125718455,9.83814641003607,-0.471782421669211,-1.07091278646608,-1.87959069428107,-1.19336858384404,-0.312064294014228,-0.477969446865747,1.01525738614648,1.28712407437962,2.01900883231278,1.48731986298876,0.905595969660332,0.980918354691466,120661.401388889,35612.0446415482,1
47011,,11.5750559417154,11.6763398274781,12.0780907203113,11.5417639512077,11.320542588188,11.37011231474,,,,,,,,,,,,,97560.1319444444,34047.9074344147,0
47013,,10.2160906033263,10.377424455716,11.0834522952408,9.92868851249156,8.97663306072174,9.13762074996837,,,,,,,,,,,,,40233.8263888889,28436.5042744703,0
47015,,11.267944524035,10.8606415394714,10.5301115554825,10.0686043811702,9.76172605650914,9.82016074680723,,,,,,,,,,,,,13476.6041666667,30920.832804752,0
47017,,10.5909731683985,10.6445242625271,10.3329211456,9.93089489888967,9.95685472864707,9.82008220996696,,,,,,,,,,,,,28736.9541666667,31426.2304654867,0
47019,,8.72566317656946,9.10082814419211,9.75433524709304,9.29321589594696,7.94589227467442,8.08140691331532,,,,,,,,,,,,,57255.3430555556,28942.0828964844,0
47021,,10.478164321208,11.2183105739188,10.650638238919,10.3177424531872,10.5026037810269,10.484901942901,,,,,,,,,,,,,38597.3097222222,35724.5029069667,0
47023,,10.7456048930688,10.4287187583193,10.1539181281241,9.67990334913313,9.89249557453455,9.78706505304817,,,,,,,,,,,,,16709.9041666667,28056.7593339012,0
47025,,10.7464422297202,10.2880694407625,10.9047746594608,10.0765988545043,9.13191817821119,9.30618436526632,,,,,,,,,,,,,31501.2611111111,29804.1112767223,0
47027,,10.8592808052092,10.7439769828169,10.8150110514085,10.2094018299425,9.62241866391084,9.64195987586633,,,,,,,,,,,,,7802.29583333333,27678.8200334615,0
47029,,9.45029134168816,9.8116902783258,10.7666325708039,10.0234248836966,8.70096090774715,8.85111488763799,,,,,,,,,,,,,35084.7875,27082.0045982471,0
47031,,11.5031219386281,11.0012455286233,10.7783507766589,10.2581020097501,10.3219262671696,10.2343838493756,,,,,,,,,,,,,52238.7166666667,33340.5013426141,0
47033,,10.7087153366491,10.7161252238699,10.5021569872449,10.0702230390829,10.3001352429723,10.2544739151106,,,,,,,,,,,,,14484.9013888889,32754.6749080463,0
47035,,11.0337536298557,10.2145901890776,10.0436645141992,9.70285126160585,9.43058091989649,9.43451794764617,,,,,,,,,,,,,54687.375,31136.4486473471,0
47037,12.1586580457927,11.0494935401569,11.5544525651467,11.4364322526234,11.2033542062329,11.4173468734504,11.482303206964,1.10916450563575,0.604205480646032,0.722225793169257,0.955303839559783,0.741311172342286,0.676354838828686,1.23461685028033,0.652215592602355,1.15452315034249,1.3328978568886,0.923734552463089,0.905638941596745,627631.694444445,49935.0792289729,1
47039,,10.5530841690497,10.5351120484021,10.3390180940368,9.80681546068645,9.64854825859675,9.5791904820935,,,,,,,,,,,,,11635.4597222222,34531.5118468501,0
47041,,11.1765294857485,10.7975408433065,10.9736431087287,10.1824730849716,9.85834023791584,9.87256322035005,,,,,,,,,,,,,18513.5611111111,32012.8243696083,0
47043,,10.6503847666907,11.1723780867366,10.3923991611525,10.04905990768,10.47631207571,10.4341129075963,,,,,,,,,,,,,48627.7430555556,32973.4135629881,0
47045,10.4298847101972,10.5146343076211,10.837374404804,10.477473142856,10.2839825206976,10.4159993883416,10.3980672750393,-0.196399239876448,-0.59886077697185,-0.299336370612709,-0.0173146612512888,-0.242894696382411,-0.217831170620839,1.13017680966892,1.17753958877248,1.39292339656969,1.40365211504195,1.21823894436992,1.23271312195502,37866.0652777778,35068.792220593,0.666666666666667
47047,,10.8795658692773,10.6119595334689,10.2457084558342,9.74255458794235,9.91696502601605,9.86187965304192,,,,,,,,,,,,,36750.9333333333,43429.7474343737,0
47049,,10.7443822300406,10.1197353502071,10.3382468582248,9.81703624882423,8.93846678123096,9.01938140904712,,,,,,,,,,,,,17588.55,27412.6427427234,0
47051,,11.3475762525053,11.0118986905735,10.5463520271185,10.2339822370315,9.9258475778094,9.98495161336406,,,,,,,,,,,,,40918.0541666667,32244.3262875947,0
47053,,10.6825089745167,10.7438576894809,10.6002385079757,10.116387517135,10.3036859900842,10.1561160516914,,,,,,,,,,,,,49068.9833333333,32768.8111892636,0
47055,,11.1089437911734,10.8448379146892,10.3550646933611,9.99950043623771,10.2382189795913,10.2149529995904,,,,,,,,,,,,,29428.5958333333,31328.5180862227,0
47057,,11.1375171852329,10.4791274536308,11.4702658068402,10.595734380941,9.66743433368879,9.91613461130316,,,,,,,,,,,,,22295.4,27397.3695901904,0
